Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
25.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,23,9.121874081416118
36.0,5.0,Stormy,High,1,1.0,0.0,Urban,34,6.049919555217586
22.0,4.8,Sandstorms,Jam,1,1.0,0.0,Metropolitian,27,20.252967850083056
31.0,4.7,Sandstorms,Jam,2,1.0,0.0,Metropolitian,32,4.656862974505059
29.0,4.7,Sandstorms,Medium,2,1.0,0.0,Metropolitian,23,12.257118233178144
28.0,4.7,Stormy,Jam,0,1.0,0.0,Metropolitian,28,10.587023705098993
36.0,4.8,Sandstorms,Low,2,0.0,0.0,Urban,24,3.025079987314704
23.0,4.6,Fog,Medium,0,1.0,0.0,Metropolitian,28,6.232179267966144
34.0,4.6,Cloudy,Jam,0,0.0,1.0,Metropolitian,47,17.0767871164594
23.0,,Sunny,Low,0,0.0,0.0,Metropolitian,15,4.540321372891478
39.0,4.6,Sunny,High,0,0.0,0.0,Metropolitian,29,6.128899374764089
22.0,4.6,Fog,Jam,1,1.0,0.0,Metropolitian,33,16.47648131537372
33.0,4.7,Fog,Low,0,0.0,0.0,Metropolitian,41,16.65990378949706
21.0,4.9,Cloudy,Jam,1,0.0,0.0,Urban,20,7.790424984867288
30.0,4.7,Sunny,High,0,1.0,0.0,Metropolitian,29,6.208681984039767
26.0,4.7,Windy,Low,1,0.0,0.0,Urban,19,4.674318760489487
36.0,4.4,Stormy,Medium,1,1.0,0.0,Metropolitian,32,6.2101379656240985
22.0,4.6,Fog,Low,2,1.0,0.0,Metropolitian,12,1.5545020843140127
24.0,4.8,Fog,High,2,1.0,0.0,Metropolitian,20,5.8741129892048605
29.0,4.8,Sandstorms,Low,2,0.0,0.0,Metropolitian,11,1.5523608800116515
33.0,4.6,Sunny,Jam,1,1.0,0.0,Metropolitian,20,16.81997876421149
34.0,5.0,Windy,Jam,0,1.0,0.0,Metropolitian,36,12.09869993627986
27.0,4.6,Stormy,Jam,2,1.0,0.0,Urban,29,7.646982582847269
25.0,4.2,Sunny,Jam,0,2.0,1.0,Metropolitian,48,9.193469879776632
31.0,4.4,Stormy,Jam,0,1.0,0.0,Urban,47,16.660108123693192
33.0,4.6,Fog,Jam,1,1.0,0.0,Metropolitian,25,4.470286489434607
27.0,4.4,Cloudy,Jam,2,1.0,0.0,Urban,31,16.637054384885012
20.0,4.6,Sandstorms,Medium,1,1.0,0.0,Urban,24,4.631614484187938
21.0,4.6,Fog,Medium,0,1.0,0.0,Metropolitian,26,6.04975791889521
20.0,4.8,Cloudy,Medium,1,1.0,0.0,Metropolitian,13,7.762480218802449
26.0,4.9,Sandstorms,Low,1,0.0,0.0,Urban,12,16.902806732498032
26.0,4.0,Cloudy,Jam,1,1.0,1.0,Urban,42,20.17891692474968
36.0,4.8,Cloudy,Medium,2,1.0,0.0,Metropolitian,37,10.641928366460489
37.0,4.6,Cloudy,Medium,2,0.0,0.0,Metropolitian,38,13.583460272389509
25.0,4.8,Sunny,Medium,2,1.0,0.0,Metropolitian,16,10.59484217901128
36.0,4.8,Sandstorms,Low,1,1.0,0.0,Urban,26,7.761199672759851
37.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,9.074684164326316
22.0,4.7,Cloudy,Medium,1,1.0,0.0,Urban,19,9.054602228168925
38.0,4.6,Windy,Medium,2,1.0,0.0,Metropolitian,33,6.116971669682334
34.0,4.7,Windy,Low,2,1.0,0.0,Urban,23,3.040539883060508
34.0,4.8,Sunny,Jam,2,1.0,0.0,Urban,23,9.193520993944183
26.0,4.6,Fog,Medium,1,1.0,0.0,Metropolitian,13,7.573429885020108
38.0,4.6,Sunny,Medium,1,1.0,0.0,Metropolitian,16,4.596251207088927
25.0,4.6,Sandstorms,Low,2,1.0,0.0,Metropolitian,15,13.406000552536868
36.0,4.8,Fog,Low,1,0.0,0.0,Metropolitian,18,1.5126859754657422
29.0,4.6,Windy,Low,2,0.0,0.0,Urban,11,1.512515889082832
24.0,5.0,Stormy,Medium,0,0.0,0.0,Metropolitian,21,6.120777222727991
33.0,4.7,Stormy,Low,1,1.0,0.0,Metropolitian,21,3.073626731695901
26.0,4.5,Cloudy,Low,1,0.0,0.0,Metropolitian,22,16.635770753608572
31.0,4.4,Stormy,Low,0,0.0,0.0,Metropolitian,24,1.5294972211332267
34.0,4.6,Cloudy,Low,0,1.0,0.0,Urban,26,3.1091344143312862
38.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,27,7.762461854550194
23.0,4.6,Fog,Low,0,1.0,0.0,Metropolitian,19,1.5203573134022046
33.0,5.0,Cloudy,Medium,2,1.0,0.0,Urban,40,13.216215992463916
34.0,4.3,Windy,Jam,2,1.0,0.0,Urban,31,10.64105130998624
35.0,4.8,Sunny,High,0,1.0,0.0,Metropolitian,20,6.217860329667253
22.0,4.9,Fog,Jam,1,1.0,0.0,Metropolitian,34,14.02184017066065
25.0,5.0,Cloudy,Medium,0,1.0,0.0,Metropolitian,44,10.906553214977128
21.0,4.9,Windy,Jam,2,0.0,0.0,Metropolitian,10,4.657619913371798
36.0,4.9,Fog,Jam,1,2.0,0.0,Metropolitian,43,17.0767871164594
28.0,4.5,Cloudy,Medium,0,1.0,0.0,Metropolitian,24,4.663411524934487
39.0,4.7,Stormy,Low,2,1.0,0.0,Urban,20,7.546361142984559
21.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,20,6.08153593718375
32.0,4.6,Stormy,Jam,2,1.0,0.0,Metropolitian,25,16.901828274275406
36.0,5.0,Sandstorms,Jam,2,0.0,0.0,Metropolitian,31,7.546267706957737
38.0,4.0,Sandstorms,Low,0,0.0,0.0,,30,1.5524171512659315
34.0,4.8,Sunny,High,1,0.0,0.0,Metropolitian,17,2.9790002034338934
35.0,4.7,Sandstorms,Low,2,1.0,0.0,Metropolitian,27,1.536828545242727
20.0,4.6,Sandstorms,Jam,2,0.0,0.0,Metropolitian,18,9.081108307108565
26.0,4.6,Fog,Low,0,0.0,0.0,Metropolitian,16,9.348433430020537
31.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,26,9.074573554008944
21.0,4.9,Windy,Low,1,0.0,0.0,Metropolitian,10,10.64218546208277
24.0,4.6,Fog,Jam,1,1.0,0.0,Metropolitian,38,13.18448443739038
25.0,4.3,Windy,Low,0,0.0,0.0,Metropolitian,22,9.05536131845396
35.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,31,9.121049806498666
36.0,4.6,Stormy,Low,2,1.0,0.0,Metropolitian,23,17.13921974225849
26.0,4.8,Cloudy,Jam,0,0.0,0.0,Urban,43,12.43525673518922
39.0,5.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,42,12.43584244017328
37.0,4.9,Fog,Medium,1,0.0,0.0,Urban,15,7.573467821949916
23.0,4.7,Cloudy,Low,2,0.0,0.0,Metropolitian,16,9.177805335295874
28.0,5.0,Fog,Medium,0,1.0,0.0,Metropolitian,41,16.384324359677578
36.0,4.8,Sunny,High,0,1.0,0.0,Metropolitian,25,6.24248507347471
33.0,4.8,Sunny,Jam,0,1.0,0.0,Urban,31,19.362740471251666
20.0,4.9,Sunny,Low,0,0.0,0.0,Metropolitian,16,9.313691518325752
33.0,4.9,Sunny,Jam,1,0.0,0.0,Metropolitian,23,10.569528655031586
32.0,4.5,Stormy,Low,0,1.0,0.0,Urban,21,13.830709083522445
28.0,4.9,Windy,Jam,0,1.0,0.0,Metropolitian,32,13.788282220013778
37.0,4.7,Sunny,Jam,1,0.0,0.0,Metropolitian,24,8.789760927394884
29.0,4.5,Stormy,Low,1,1.0,0.0,Metropolitian,17,9.12210553959038
39.0,4.9,Windy,Low,0,0.0,0.0,,24,12.418009922382469
33.0,4.7,Windy,Low,1,1.0,0.0,Urban,22,9.348109676504626
29.0,5.0,Sandstorms,Jam,2,,0.0,Metropolitian,20,12.291841945089606
22.0,4.8,Sunny,High,2,0.0,0.0,Urban,19,6.058680731793218
35.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,24,4.561269432005461
36.0,5.0,Sandstorms,Jam,2,1.0,0.0,Metropolitian,27,13.612393202818852
28.0,4.9,Windy,Medium,1,1.0,0.0,Metropolitian,20,17.13793593144315
39.0,5.0,Stormy,Jam,1,1.0,0.0,Metropolitian,27,20.253518127453116
24.0,4.5,Windy,High,2,1.0,0.0,Metropolitian,26,6.128757701629757
27.0,5.0,Sandstorms,Medium,0,1.0,0.0,Metropolitian,26,6.210169290102755
35.0,4.0,Windy,Jam,0,2.0,0.0,Semi-Urban,50,10.42736760615815
27.0,5.0,Sunny,Jam,1,1.0,0.0,Metropolitian,10,7.325375664354519
39.0,3.8,Windy,Jam,1,1.0,0.0,Metropolitian,37,11.923472540743209
27.0,4.6,Windy,Low,2,,0.0,Urban,10,7.660348489150972
33.0,4.6,Fog,Low,2,,0.0,Urban,18,1.5367312329664098
39.0,4.7,Sandstorms,Low,1,0.0,0.0,Metropolitian,26,12.10716421471157
22.0,4.6,Sunny,High,2,1.0,0.0,Metropolitian,15,1.536842088254878
20.0,4.8,Sandstorms,Low,2,0.0,0.0,Urban,14,1.5292976945190186
20.0,4.5,Fog,Low,2,0.0,0.0,Metropolitian,17,3.1089998000385437
33.0,5.0,Sunny,Jam,0,1.0,0.0,Metropolitian,29,4.470346734255947
28.0,4.5,Sunny,Medium,0,1.0,0.0,Urban,25,10.710903359654202
20.0,4.7,Sandstorms,Jam,0,1.0,0.0,Urban,26,10.881731319465793
21.0,4.2,Stormy,High,0,1.0,0.0,Urban,32,3.0585736588579726
39.0,4.4,Sandstorms,High,0,0.0,0.0,Urban,49,6.037605711784208
38.0,4.6,Sandstorms,Low,2,1.0,0.0,Metropolitian,23,1.5204186010643506
35.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,27,1.4899271643865588
25.0,4.7,Stormy,Jam,0,1.0,0.0,Metropolitian,34,10.707860128480876
36.0,4.2,Stormy,High,1,1.0,0.0,Metropolitian,33,6.037440799484659
39.0,4.7,Fog,Low,2,1.0,0.0,Metropolitian,19,1.552358479577722
22.0,4.9,Sunny,Jam,2,,0.0,Metropolitian,24,20.17891692474968
24.0,5.0,Sandstorms,Medium,0,0.0,,Urban,10,4.65825552423237
33.0,4.6,Sandstorms,Low,2,1.0,0.0,Urban,23,3.1162419915691597
27.0,4.5,Sandstorms,Low,1,0.0,0.0,Urban,15,1.558137239175215
26.0,5.0,Sandstorms,Jam,0,0.0,0.0,Metropolitian,36,20.253748386838097
39.0,4.0,Fog,Jam,1,2.0,0.0,Metropolitian,39,20.25375174504926
24.0,4.9,Stormy,Jam,0,1.0,0.0,Urban,17,4.528158738548494
27.0,4.8,Cloudy,High,1,0.0,0.0,Metropolitian,23,6.080882967594327
33.0,5.0,Windy,High,2,1.0,0.0,Metropolitian,30,1.529162766029632
23.0,4.6,Windy,Medium,2,1.0,0.0,Urban,28,6.217851597564986
29.0,4.2,Fog,Medium,1,1.0,0.0,Metropolitian,32,19.975696041451314
39.0,3.7,Sandstorms,Jam,2,1.0,0.0,Metropolitian,34,20.50674159208123
22.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,8.937919334801594
28.0,4.9,Sandstorms,Low,2,0.0,0.0,Urban,12,3.116148933802629
38.0,4.7,Cloudy,High,2,1.0,0.0,Metropolitian,26,2.9790002034338934
22.0,4.8,Sunny,Jam,1,1.0,0.0,Metropolitian,19,9.326940869812145
25.0,4.8,Fog,Jam,2,0.0,0.0,Metropolitian,30,7.562272055565832
26.0,4.6,Fog,Jam,1,1.0,0.0,Urban,30,7.57343592001983
34.0,5.0,Cloudy,Medium,0,2.0,0.0,Metropolitian,45,19.976027554946448
25.0,4.0,Fog,Jam,2,0.0,0.0,Metropolitian,32,7.6481792534738355
26.0,4.7,Fog,Medium,2,1.0,0.0,Metropolitian,31,20.181059137197774
21.0,5.0,Sandstorms,Low,1,0.0,0.0,Metropolitian,10,1.4898452333109369
28.0,4.6,Fog,Jam,0,0.0,0.0,Metropolitian,22,4.656990844808267
21.0,4.7,Stormy,Jam,2,0.0,0.0,Metropolitian,12,4.469351491411031
23.0,4.8,Windy,Jam,1,0.0,0.0,Urban,11,9.055848504226429
29.0,4.9,Stormy,Jam,1,0.0,0.0,Metropolitian,21,13.971950882978046
26.0,4.8,Sunny,Jam,1,1.0,0.0,Metropolitian,20,17.09806123890409
30.0,3.8,Windy,Jam,1,1.0,0.0,Metropolitian,33,16.85352490584544
21.0,5.0,Sunny,Low,0,0.0,0.0,Metropolitian,11,4.470346734255947
33.0,4.1,Fog,High,1,2.0,0.0,Metropolitian,39,6.117673772819904
29.0,4.5,Fog,Low,0,0.0,0.0,Urban,24,20.85333460818602
26.0,4.9,Windy,Jam,1,0.0,0.0,Metropolitian,21,12.236723616598548
37.0,4.6,Sunny,Jam,0,1.0,0.0,Metropolitian,24,7.461394236453525
28.0,4.9,Cloudy,Medium,0,1.0,0.0,Metropolitian,24,9.314920531574971
36.0,4.7,Sandstorms,High,0,1.0,0.0,Metropolitian,36,5.960345509794303
36.0,3.6,Stormy,Jam,2,1.0,1.0,Metropolitian,44,10.428148593687968
22.0,4.6,Windy,Jam,2,1.0,0.0,Metropolitian,21,9.157702644261322
20.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,24,3.0271555543869777
24.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,20,13.768718508386597
21.0,4.9,Sunny,Low,0,0.0,0.0,Metropolitian,15,9.348206267361393
24.0,4.6,Stormy,Jam,0,1.0,0.0,Metropolitian,29,16.824549100074805
38.0,4.7,Cloudy,Jam,2,0.0,0.0,Metropolitian,38,9.055898607912091
24.0,4.9,Sunny,Medium,1,0.0,,Metropolitian,10,6.050486021641428
31.0,4.8,Cloudy,Low,0,1.0,0.0,Urban,40,16.113665369962842
31.0,4.8,Stormy,Low,2,1.0,0.0,Metropolitian,25,7.573470125639189
38.0,4.7,Sandstorms,Medium,0,1.0,0.0,Urban,33,9.075423573606574
33.0,4.3,Sunny,Medium,0,1.0,0.0,Metropolitian,38,12.42072409404905
22.0,4.6,Windy,Jam,2,1.0,0.0,Metropolitian,15,9.074744674241003
33.0,4.9,Sunny,Low,1,0.0,0.0,Metropolitian,11,1.552293346166142
34.0,4.5,Fog,Low,2,0.0,0.0,Metropolitian,19,1.513073455729525
29.0,5.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,34,12.484184857475691
25.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,23,3.0594600768341045
26.0,4.7,Sandstorms,High,2,1.0,0.0,Urban,14,1.5294972211332267
20.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,19,17.078934089494954
31.0,5.0,Sandstorms,Low,2,1.0,0.0,Metropolitian,25,10.868240116750805
32.0,4.6,Cloudy,High,1,0.0,0.0,Metropolitian,37,6.232472211118879
25.0,4.2,Cloudy,Jam,1,2.0,0.0,Urban,43,10.868244074540836
36.0,4.8,Windy,Medium,2,1.0,0.0,Urban,29,10.725453068738938
21.0,4.9,Sunny,Low,0,0.0,0.0,Metropolitian,19,1.5366213355982792
37.0,4.6,Cloudy,High,2,1.0,1.0,Metropolitian,38,5.959019072169318
23.0,4.7,Stormy,Medium,0,1.0,0.0,Urban,35,13.973037056670602
28.0,4.8,Sandstorms,Medium,1,1.0,0.0,Metropolitian,23,16.85352490584544
37.0,4.4,Windy,Jam,0,0.0,0.0,Metropolitian,40,4.494207464001729
36.0,4.6,Windy,Medium,1,1.0,0.0,Metropolitian,31,6.232373004507649
25.0,5.0,Sunny,Low,0,1.0,0.0,Metropolitian,13,2.976570182999729
31.0,4.4,Stormy,Medium,0,2.0,0.0,Metropolitian,41,12.162012260678956
24.0,4.8,Stormy,High,0,1.0,0.0,Metropolitian,24,6.146764727341459
28.0,4.9,Fog,Low,2,1.0,0.0,Metropolitian,22,20.8867162985556
29.0,4.7,Sunny,Low,2,1.0,0.0,Metropolitian,24,9.22014751541987
23.0,4.9,Sandstorms,High,2,1.0,0.0,Urban,13,6.147160558529004
27.0,4.7,Cloudy,Low,1,0.0,0.0,Metropolitian,14,3.025144329113595
22.0,4.6,Sunny,Jam,1,1.0,0.0,Metropolitian,22,13.583440059634135
34.0,5.0,Sandstorms,Low,2,,0.0,Metropolitian,24,13.77113289483828
30.0,4.7,Sandstorms,Jam,0,2.0,0.0,Metropolitian,37,9.314044064891696
35.0,4.1,Stormy,Medium,0,2.0,0.0,Metropolitian,42,10.5864846162781
29.0,5.0,Sandstorms,Low,1,0.0,0.0,Metropolitian,11,1.5125562753617192
24.0,4.5,Cloudy,High,2,1.0,0.0,Metropolitian,30,6.209532713916441
34.0,4.7,Sunny,Jam,1,1.0,0.0,Metropolitian,19,4.657649165910802
24.0,4.4,Stormy,Jam,0,,0.0,Metropolitian,32,7.601245065529116
29.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,43,20.178893713604637
21.0,5.0,Stormy,Jam,1,0.0,0.0,Metropolitian,20,20.20634489518928
32.0,4.8,Sandstorms,High,2,1.0,0.0,Metropolitian,26,1.465122557159026
31.0,4.7,Sandstorms,Medium,0,1.0,0.0,Metropolitian,25,9.192119121311745
35.0,4.6,Sunny,Medium,0,1.0,0.0,Metropolitian,29,13.788581570141362
20.0,4.8,Stormy,Low,0,1.0,0.0,Metropolitian,23,10.867421265092352
34.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,3.109210739496908
32.0,4.9,Fog,Medium,1,1.0,0.0,Metropolitian,30,20.96888932863528
34.0,4.6,Fog,Medium,0,1.0,0.0,Metropolitian,45,16.114177482114304
25.0,4.6,Sandstorms,Medium,1,1.0,0.0,Metropolitian,27,13.972194586930332
39.0,4.5,Cloudy,Low,2,0.0,0.0,Metropolitian,15,9.220865975037842
26.0,4.8,Sunny,Medium,1,0.0,0.0,Metropolitian,18,7.762510040102141
39.0,4.8,Windy,Low,1,1.0,0.0,Urban,20,8.790475607403964
28.0,4.8,Cloudy,High,0,1.0,0.0,Urban,26,3.040891552951612
27.0,5.0,Sunny,Low,2,1.0,0.0,Metropolitian,17,1.4898458841183333
32.0,5.0,Stormy,Low,2,0.0,0.0,Metropolitian,28,19.688324335752394
34.0,4.7,Fog,Jam,2,1.0,0.0,Metropolitian,37,7.761160094160204
36.0,5.0,Sunny,Low,2,0.0,0.0,Metropolitian,11,3.073462803868858
24.0,4.9,Cloudy,Jam,0,1.0,0.0,Metropolitian,28,4.674644234401863
35.0,4.2,Cloudy,High,2,1.0,0.0,Metropolitian,38,6.232321450753526
25.0,4.3,Cloudy,Jam,2,1.0,0.0,Metropolitian,39,16.90314234117986
30.0,4.3,Fog,Medium,1,1.0,0.0,Metropolitian,39,16.72129600980331
30.0,5.0,Cloudy,High,1,0.0,0.0,Metropolitian,29,6.117673772819904
35.0,3.5,Sandstorms,Medium,1,1.0,0.0,Urban,31,11.90486548713048
21.0,5.0,Windy,Medium,2,0.0,0.0,Metropolitian,21,13.429469386590874
30.0,4.5,Sandstorms,Low,2,1.0,0.0,Metropolitian,28,3.0640094555094217
29.0,4.8,Fog,Medium,1,1.0,0.0,Metropolitian,30,13.829314445199351
28.0,4.6,Windy,Jam,1,1.0,0.0,Metropolitian,19,9.22083460710881
38.0,4.8,Fog,Low,2,0.0,0.0,Metropolitian,18,1.529743511582863
36.0,4.8,Cloudy,Low,1,0.0,0.0,Metropolitian,30,12.099390766641624
34.0,4.1,Cloudy,Jam,2,1.0,0.0,Metropolitian,41,17.16480681711441
38.0,4.6,Fog,Low,2,1.0,0.0,Metropolitian,18,1.5125236323325255
38.0,4.5,Stormy,Jam,1,1.0,0.0,Metropolitian,30,12.256321133212229
36.0,4.9,Cloudy,High,2,1.0,0.0,,37,3.0640094555094217
32.0,4.8,Cloudy,Low,1,0.0,0.0,Metropolitian,19,9.348433430020537
28.0,4.7,Sandstorms,Low,1,0.0,0.0,Metropolitian,12,3.073687981631253
24.0,4.5,Sandstorms,Low,2,1.0,0.0,Urban,11,4.663344843093785
25.0,4.6,Stormy,Low,2,1.0,0.0,Metropolitian,10,7.7626058902454
38.0,4.9,Stormy,Low,1,1.0,0.0,Metropolitian,26,10.86821251710302
29.0,4.9,Sandstorms,Jam,0,0.0,0.0,Metropolitian,33,19.914688541860013
34.0,4.8,Stormy,Jam,1,1.0,0.0,Metropolitian,27,19.915135664660596
32.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,20,2.979500008381943
28.0,4.5,Cloudy,Jam,0,1.0,1.0,Urban,47,19.8839743283605
26.0,4.6,Stormy,Jam,1,1.0,0.0,Urban,26,19.877584031408645
23.0,5.0,Fog,Low,1,0.0,0.0,Metropolitian,26,12.100108934661812
31.0,3.7,Sandstorms,Jam,2,1.0,0.0,Metropolitian,37,16.900616226154256
39.0,4.7,Cloudy,Medium,0,1.0,0.0,Urban,44,13.406029476290724
38.0,4.3,Stormy,Medium,2,1.0,0.0,Metropolitian,33,20.20729968887068
38.0,4.9,Windy,High,2,1.0,0.0,Metropolitian,31,1.5092307910796248
36.0,4.7,Cloudy,Jam,0,1.0,0.0,Metropolitian,31,4.596877706640377
28.0,5.0,Stormy,Jam,1,0.0,0.0,Urban,17,17.074283280249404
28.0,4.9,Sunny,Jam,0,1.0,0.0,Metropolitian,25,12.099390766641624
21.0,4.5,Cloudy,High,1,0.0,0.0,Metropolitian,20,6.232193723015724
26.0,4.9,Sunny,High,1,0.0,0.0,Urban,10,3.0295383085102507
25.0,4.6,Fog,Low,2,1.0,0.0,Urban,19,3.02515336688674
25.0,4.5,Cloudy,Low,2,1.0,0.0,Urban,16,1.554619810773694
30.0,4.6,Windy,Medium,2,0.0,0.0,Metropolitian,34,7.563061700786155
30.0,4.8,Sandstorms,Medium,0,2.0,1.0,Metropolitian,47,16.822155609317257
30.0,4.3,Sandstorms,Low,0,1.0,0.0,Metropolitian,27,7.660895664241821
21.0,4.7,Fog,Medium,2,1.0,0.0,Urban,14,4.657127681974745
36.0,4.9,Fog,Medium,2,1.0,0.0,Metropolitian,19,7.562364213495008
20.0,4.8,Stormy,High,0,1.0,0.0,Metropolitian,28,6.232380002107721
27.0,4.9,Sunny,Jam,2,1.0,0.0,Urban,14,13.61116354777465
26.0,4.9,Cloudy,Medium,1,0.0,0.0,Metropolitian,15,4.674280112157379
35.0,4.8,Fog,Low,2,1.0,0.0,Metropolitian,18,1.512515889082832
32.0,4.6,Windy,Jam,0,2.0,0.0,Metropolitian,32,7.763180727989779
27.0,4.7,Fog,Medium,1,1.0,0.0,,29,12.434914295120448
32.0,4.5,Cloudy,Low,0,0.0,0.0,Metropolitian,25,1.5092307910796248
29.0,4.5,Cloudy,Medium,2,0.0,0.0,Urban,18,7.448560816474598
39.0,5.0,Sunny,Jam,1,0.0,0.0,Urban,17,9.087720328091445
27.0,5.0,Stormy,Medium,0,1.0,0.0,Urban,17,6.242753027029528
20.0,4.7,Cloudy,Medium,2,1.0,0.0,Urban,12,9.176379825815138
39.0,4.9,Windy,Medium,2,0.0,0.0,Metropolitian,21,12.43559785554022
39.0,4.5,Sunny,High,0,1.0,0.0,Metropolitian,23,6.147038743530447
38.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,25,4.5379053231429145
27.0,4.5,Sunny,Jam,1,,0.0,Metropolitian,19,17.072871906399556
33.0,4.8,Cloudy,Medium,2,,0.0,Metropolitian,16,4.610613705052656
21.0,4.7,Windy,Low,2,0.0,0.0,Urban,11,12.236561539554922
22.0,4.8,Fog,Jam,0,1.0,0.0,Metropolitian,25,9.314976789360625
29.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,13,1.4883231072639644
20.0,4.6,Sandstorms,Low,2,,0.0,Metropolitian,12,17.074256778794595
24.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,21,8.98798835856753
32.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,25,19.976746466954737
34.0,4.7,Fog,Medium,2,1.0,0.0,Metropolitian,30,20.18081128090421
33.0,5.0,Stormy,High,1,1.0,0.0,Metropolitian,26,3.025079987314704
36.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,25,19.839679483567604
31.0,4.7,Sunny,Medium,1,,0.0,Urban,19,6.12918392293498
26.0,4.6,Fog,Low,1,1.0,0.0,Metropolitian,18,4.561223681551846
36.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,24,16.72129600980331
30.0,4.7,Windy,Low,0,1.0,0.0,Metropolitian,20,16.388478196037884
33.0,4.6,Sunny,Low,2,0.0,0.0,Metropolitian,25,13.68237887648496
20.0,4.9,Sunny,High,1,1.0,0.0,Metropolitian,16,6.147127365910596
25.0,4.9,Cloudy,Low,0,1.0,0.0,Metropolitian,21,13.97317756157655
28.0,4.6,Stormy,Medium,2,0.0,0.0,Urban,20,10.58695309692162
30.0,4.9,Windy,High,1,1.0,0.0,Metropolitian,28,1.529162766029632
26.0,4.9,Cloudy,Low,0,0.0,0.0,Urban,22,13.68237887648496
29.0,4.1,Sunny,High,0,3.0,0.0,Metropolitian,50,3.0294405603131453
22.0,4.6,Sunny,High,2,0.0,0.0,Urban,14,3.0408940852046724
22.0,4.6,Windy,Medium,2,1.0,0.0,Metropolitian,18,10.710903359654202
32.0,5.0,Cloudy,Jam,2,1.0,0.0,Urban,28,7.648947507755509
39.0,4.4,Cloudy,Medium,2,2.0,0.0,,39,13.682511992314726
35.0,4.6,Sandstorms,High,1,1.0,0.0,Metropolitian,29,6.146622187550208
34.0,5.0,Cloudy,Low,1,0.0,0.0,Metropolitian,25,14.022298282479133
24.0,4.7,Cloudy,High,0,0.0,0.0,Urban,24,3.104803710518419
34.0,4.5,Fog,High,1,0.0,0.0,Urban,27,3.040539883060508
20.0,4.6,Sandstorms,Medium,2,1.0,0.0,Metropolitian,18,13.681590426854768
38.0,4.1,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,9.326561838121483
25.0,4.8,Stormy,Low,1,1.0,0.0,Metropolitian,14,4.65734737800111
36.0,3.8,Sandstorms,Jam,1,0.0,0.0,Metropolitian,39,16.368443538636935
36.0,4.0,Windy,Jam,0,1.0,0.0,Metropolitian,52,12.421407858787804
32.0,4.4,Windy,Medium,1,0.0,0.0,Metropolitian,33,9.19301447226696
26.0,4.7,Fog,Medium,2,1.0,0.0,Urban,27,14.023232083084483
32.0,4.7,Sunny,Medium,0,1.0,0.0,Metropolitian,32,10.641103649666686
26.0,4.0,Fog,Medium,2,1.0,0.0,Metropolitian,35,12.074114327172763
31.0,4.0,Windy,Jam,0,2.0,0.0,Metropolitian,44,12.107955561823772
37.0,4.9,Cloudy,Low,0,0.0,0.0,Metropolitian,35,19.362530001074912
26.0,4.8,Cloudy,High,1,1.0,0.0,Metropolitian,27,6.105461806498483
39.0,4.2,Cloudy,Medium,1,0.0,0.0,Metropolitian,43,13.682164589270348
20.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,18,1.4651587132830592
25.0,5.0,Cloudy,High,1,0.0,0.0,Metropolitian,21,1.5322647895213353
26.0,4.7,Cloudy,Medium,2,1.0,0.0,Metropolitian,18,9.31488473286169
39.0,4.2,Cloudy,Jam,1,1.0,0.0,Metropolitian,31,4.657591594952301
23.0,4.6,Stormy,Low,1,0.0,0.0,Metropolitian,12,16.384467035863942
21.0,5.0,Fog,High,0,1.0,0.0,Metropolitian,25,3.029559739500528
21.0,4.8,Sunny,Medium,2,1.0,0.0,Urban,13,12.418009922382469
35.0,4.9,Sunny,Low,0,0.0,0.0,Urban,20,16.601276790345963
27.0,4.7,Windy,Medium,0,1.0,0.0,Urban,29,6.054757424280905
20.0,4.7,Stormy,High,1,0.0,0.0,Urban,14,1.5544772821910615
